period_start,period_end,evaluation_date,earned_premium,reported_loss,paid_loss,reinsurance_basis,country,risk_basis,loss_definition,currency,detail_col_1,loss_detail_col_1
1990-01-01,1990-12-31,1994-12-31,5454000.0,4105000.0,4039000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1995-12-31,5454000.0,4087000.0,4065000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1996-12-31,5454000.0,4112000.0,4102000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1997-12-31,5454000.0,4170000.0,4155000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1998-12-31,5454000.0,4271000.0,4268000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1999-12-31,5454000.0,4279000.0,4274000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1991-12-31,5165000.0,2305000.0,1657000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1992-12-31,5165000.0,3473000.0,2685000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1993-12-31,5165000.0,3713000.0,3169000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1994-12-31,5165000.0,4018000.0,3600000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1995-12-31,5165000.0,4295000.0,3900000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1996-12-31,5165000.0,4334000.0,4320000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1997-12-31,5165000.0,4343000.0,4332000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1998-12-31,5165000.0,4340000.0,4338000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,1999-12-31,5165000.0,4342000.0,4341000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1991-01-01,1991-12-31,2000-12-31,5165000.0,4341000.0,4341000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1992-12-31,5214000.0,1832000.0,932000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1993-12-31,5214000.0,2625000.0,1940000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1994-12-31,5214000.0,3086000.0,2626000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1995-12-31,5214000.0,3493000.0,3332000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1996-12-31,5214000.0,3521000.0,3368000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1997-12-31,5214000.0,3563000.0,3491000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1998-12-31,5214000.0,3542000.0,3531000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,1999-12-31,5214000.0,3541000.0,3540000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,2000-12-31,5214000.0,3541000.0,3540000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1992-01-01,1992-12-31,2001-12-31,5214000.0,3587000.0,3583000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1993-12-31,5230000.0,2289000.0,1162000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1994-12-31,5230000.0,3160000.0,2402000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1995-12-31,5230000.0,3154000.0,2799000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1996-12-31,5230000.0,3204000.0,2996000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1997-12-31,5230000.0,3190000.0,3034000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1998-12-31,5230000.0,3206000.0,3042000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,1999-12-31,5230000.0,3351000.0,3230000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,2000-12-31,5230000.0,3289000.0,3238000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,2001-12-31,5230000.0,3267000.0,3241000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1993-01-01,1993-12-31,2002-12-31,5230000.0,3268000.0,3268000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,1994-12-31,4992000.0,2881000.0,1478000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,1995-12-31,4992000.0,4254000.0,2980000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,1996-12-31,4992000.0,4841000.0,3945000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,1997-12-31,4992000.0,5176000.0,4714000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,1998-12-31,4992000.0,5551000.0,5462000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,1999-12-31,4992000.0,5689000.0,5680000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,2000-12-31,4992000.0,5683000.0,5682000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,2001-12-31,4992000.0,5688000.0,5683000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,2002-12-31,4992000.0,5684000.0,5684000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1994-01-01,1994-12-31,2003-12-31,4992000.0,5684000.0,5684000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,1995-12-31,5466000.0,2849000.0,1240000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,1996-12-31,5466000.0,2956000.0,2080000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,1997-12-31,5466000.0,3382000.0,2607000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,1998-12-31,5466000.0,3755000.0,3080000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,1999-12-31,5466000.0,4148000.0,3678000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,2000-12-31,5466000.0,4123000.0,4002000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,2001-12-31,5466000.0,4126000.0,4117000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,2002-12-31,5466000.0,4127000.0,4125000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,2003-12-31,5466000.0,4128000.0,4128000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1995-01-01,1995-12-31,2004-12-31,5466000.0,4128000.0,4128000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,1996-12-31,5226000.0,2541000.0,1326000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,1997-12-31,5226000.0,3307000.0,2412000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,1998-12-31,5226000.0,3789000.0,3367000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,1999-12-31,5226000.0,3973000.0,3843000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,2000-12-31,5226000.0,4031000.0,3965000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,2001-12-31,5226000.0,4157000.0,4127000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,2002-12-31,5226000.0,4143000.0,4133000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,2003-12-31,5226000.0,4142000.0,4141000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,2004-12-31,5226000.0,4144000.0,4142000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1996-01-01,1996-12-31,2005-12-31,5226000.0,4144000.0,4144000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,1997-12-31,4962000.0,2203000.0,1413000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,1998-12-31,4962000.0,2934000.0,2683000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,1999-12-31,4962000.0,3608000.0,3173000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2000-12-31,4962000.0,3977000.0,3674000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2001-12-31,4962000.0,4040000.0,3805000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2002-12-31,4962000.0,4121000.0,4005000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2003-12-31,4962000.0,4147000.0,4020000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2004-12-31,4962000.0,4155000.0,4095000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2005-12-31,4962000.0,4183000.0,4132000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1997-01-01,1997-12-31,2006-12-31,4962000.0,4181000.0,4139000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
