period_start,period_end,evaluation_date,reinsurance_basis,country,risk_basis,loss_definition,currency,field,value
1989-01-01,1989-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2202000.0
1989-01-01,1989-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2528000.0
1989-01-01,1989-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2432000.0
1989-01-01,1989-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2533000.0
1989-01-01,1989-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2468000.0
1989-01-01,1989-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2528000.0
1989-01-01,1989-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2487000.0
1989-01-01,1989-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2530000.0
1989-01-01,1989-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2513000.0
1989-01-01,1989-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2534000.0
1989-01-01,1989-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2526000.0
1989-01-01,1989-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2541000.0
1989-01-01,1989-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2531000.0
1989-01-01,1989-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2538000.0
1989-01-01,1989-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2527000.0
1989-01-01,1989-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2532000.0
1989-01-01,1989-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1990-01-01,1990-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,983000.0
1990-01-01,1990-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,1834000.0
1990-01-01,1990-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2211000.0
1990-01-01,1990-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3009000.0
1990-01-01,1990-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2830000.0
1990-01-01,1990-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3488000.0
1990-01-01,1990-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3832000.0
1990-01-01,1990-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4000000.0
1990-01-01,1990-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4039000.0
1990-01-01,1990-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4105000.0
1990-01-01,1990-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4065000.0
1990-01-01,1990-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4087000.0
1990-01-01,1990-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4102000.0
1990-01-01,1990-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4112000.0
1990-01-01,1990-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4155000.0
1990-01-01,1990-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4170000.0
1990-01-01,1990-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4268000.0
1990-01-01,1990-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4271000.0
1990-01-01,1990-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1990-01-01,1990-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4274000.0
1990-01-01,1990-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4279000.0
1990-01-01,1990-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5454000.0
1991-01-01,1991-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1657000.0
1991-01-01,1991-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2305000.0
1991-01-01,1991-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2685000.0
1991-01-01,1991-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3473000.0
1991-01-01,1991-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3169000.0
1991-01-01,1991-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3713000.0
1991-01-01,1991-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3600000.0
1991-01-01,1991-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4018000.0
1991-01-01,1991-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3900000.0
1991-01-01,1991-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4295000.0
1991-01-01,1991-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4320000.0
1991-01-01,1991-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4334000.0
1991-01-01,1991-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4332000.0
1991-01-01,1991-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4343000.0
1991-01-01,1991-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4338000.0
1991-01-01,1991-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4340000.0
1991-01-01,1991-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4341000.0
1991-01-01,1991-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4342000.0
1991-01-01,1991-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1991-01-01,1991-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4341000.0
1991-01-01,1991-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4341000.0
1991-01-01,1991-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5165000.0
1992-01-01,1992-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,932000.0
1992-01-01,1992-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,1832000.0
1992-01-01,1992-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1940000.0
1992-01-01,1992-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2625000.0
1992-01-01,1992-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2626000.0
1992-01-01,1992-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3086000.0
1992-01-01,1992-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3332000.0
1992-01-01,1992-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3493000.0
1992-01-01,1992-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3368000.0
1992-01-01,1992-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3521000.0
1992-01-01,1992-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3491000.0
1992-01-01,1992-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3563000.0
1992-01-01,1992-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3531000.0
1992-01-01,1992-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3542000.0
1992-01-01,1992-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3540000.0
1992-01-01,1992-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3541000.0
1992-01-01,1992-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3540000.0
1992-01-01,1992-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3541000.0
1992-01-01,1992-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1992-01-01,1992-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3583000.0
1992-01-01,1992-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3587000.0
1992-01-01,1992-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5214000.0
1993-01-01,1993-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1162000.0
1993-01-01,1993-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2289000.0
1993-01-01,1993-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2402000.0
1993-01-01,1993-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3160000.0
1993-01-01,1993-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2799000.0
1993-01-01,1993-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3154000.0
1993-01-01,1993-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2996000.0
1993-01-01,1993-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3204000.0
1993-01-01,1993-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3034000.0
1993-01-01,1993-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3190000.0
1993-01-01,1993-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3042000.0
1993-01-01,1993-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3206000.0
1993-01-01,1993-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3230000.0
1993-01-01,1993-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3351000.0
1993-01-01,1993-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3238000.0
1993-01-01,1993-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3289000.0
1993-01-01,1993-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3241000.0
1993-01-01,1993-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3267000.0
1993-01-01,1993-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1993-01-01,1993-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3268000.0
1993-01-01,1993-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3268000.0
1993-01-01,1993-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5230000.0
1994-01-01,1994-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1478000.0
1994-01-01,1994-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2881000.0
1994-01-01,1994-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2980000.0
1994-01-01,1994-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4254000.0
1994-01-01,1994-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3945000.0
1994-01-01,1994-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4841000.0
1994-01-01,1994-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4714000.0
1994-01-01,1994-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5176000.0
1994-01-01,1994-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,5462000.0
1994-01-01,1994-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5551000.0
1994-01-01,1994-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,5680000.0
1994-01-01,1994-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5689000.0
1994-01-01,1994-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,5682000.0
1994-01-01,1994-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5683000.0
1994-01-01,1994-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,5683000.0
1994-01-01,1994-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5688000.0
1994-01-01,1994-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,5684000.0
1994-01-01,1994-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5684000.0
1994-01-01,1994-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1994-01-01,1994-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,5684000.0
1994-01-01,1994-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,5684000.0
1994-01-01,1994-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4992000.0
1995-01-01,1995-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1240000.0
1995-01-01,1995-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2849000.0
1995-01-01,1995-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2080000.0
1995-01-01,1995-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2956000.0
1995-01-01,1995-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2607000.0
1995-01-01,1995-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3382000.0
1995-01-01,1995-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3080000.0
1995-01-01,1995-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3755000.0
1995-01-01,1995-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3678000.0
1995-01-01,1995-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4148000.0
1995-01-01,1995-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4002000.0
1995-01-01,1995-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4123000.0
1995-01-01,1995-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4117000.0
1995-01-01,1995-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4126000.0
1995-01-01,1995-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4125000.0
1995-01-01,1995-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4127000.0
1995-01-01,1995-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4128000.0
1995-01-01,1995-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4128000.0
1995-01-01,1995-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1995-01-01,1995-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4128000.0
1995-01-01,1995-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4128000.0
1995-01-01,1995-12-31,2004-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5466000.0
1996-01-01,1996-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1326000.0
1996-01-01,1996-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2541000.0
1996-01-01,1996-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2412000.0
1996-01-01,1996-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3307000.0
1996-01-01,1996-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3367000.0
1996-01-01,1996-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3789000.0
1996-01-01,1996-12-31,1998-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3843000.0
1996-01-01,1996-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3973000.0
1996-01-01,1996-12-31,1999-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3965000.0
1996-01-01,1996-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4031000.0
1996-01-01,1996-12-31,2000-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4127000.0
1996-01-01,1996-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4157000.0
1996-01-01,1996-12-31,2001-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4133000.0
1996-01-01,1996-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,4143000.0
1996-01-01,1996-12-31,2002-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5226000.0
1996-01-01,1996-12-31,2003-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,4141000.0
